audio_file,text,language,speaker,source_file,gender
012016.wav,"Any information indicating the possibility of an attempt against the person or safety of the President,",en,LJSpeech_single_speaker,LJ046-0215.wav,
020797.wav,यह एक एकल कोशिका का भाग है| आप इसे आवर्धक उपकरण के बिना भी देख सकते हैं| क्या हाथी की कोशिकाएँ चूहे की कोशिकाओं से बड़ी होती हैं|,hi,unknown,sample_20953,
002080.wav,ऐसी सहायता से प्रभावित व्यक्ति पर्याप्त प्रयासों और इच्छाशक्ति द्वारा इस समस्या से पूरी तरह छुटकारा पा सकता है और पूर्णरूपेण प्रसामान्य और स्वस्थ जीवन जी सकता है|,hi,unknown,sample_2094,
010345.wav,"The ammunition used by the assassin was manufactured by Western Cartridge Co. of East Alton, Illinois.",en,LJSpeech_single_speaker,LJ039-0159.wav,
011633.wav,it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.,en,LJSpeech_single_speaker,LJ045-0082.wav,
008581.wav,काही दिवसांनी चौकशी केल्यावर देवाच्या लक्षात आले की माणसांना संपूर्ण अंधाराची खूपच गैरसोय होते आहे.,mr,unknown,,male
021528.wav,अमर-नायक सैनिक कमांडर थे जिन्हें राय द्वारा प्रशासन के लिए राज्य-क्षेत्र दिये जाते थे|,hi,unknown,sample_21687,
021414.wav,ये लक्षण क्योंकि लड़कियों को लड़कों से पहचानने में सहायता करते हैं अतः इन्हें गौण लैंगिक लक्षण कहते हैं| लड़कों के सीने पर भी बाल आ जाते हैं|,hi,unknown,sample_21570,
011474.wav,"In his wife's words, quote,",en,LJSpeech_single_speaker,LJ044-0161.wav,
013473.wav,उस अफसर ने स्पष्ट करते हुए कहा - ऐसा कैसे होगा !! ऐसा करने की उसे क्या जरूरत है ! नहीं-नहीं आप लोगों को अवश्य कोई धोखा हुआ है|,hi,unknown,sample_13578,
