audio_file,text,language,speaker,source_file,gender
003421.wav,"वातदोषिक आजारांत एखादा अवयव निकामी होणे, सुकणे, इत्यादी घटनाही समाविष्ट आहेत.",mr,unknown,,female
001151.wav,"वीना कहती हैं, रिश्तों में तल्खी की सबसे ज्यादा मार कलाकारों को ही भुगतनी पड़ती है।",hi,unknown,sample_1159,
009349.wav,गुजरात में संत नरसी मेहता प्रसिद्ध वैष्णव संत हुए । वे परम कोटि के कृष्णभक्त थे । उन्होंने समता का संदेश दिया।,hi,unknown,sample_9421,
008788.wav,हो सकता है कि कुछ समूहों में पहली पीढ़ी आने वाली पीढ़ी(यों) के लिए प्राकृतिक संसाधनों की उपलब्धता के विषय में चिन्तित हो|,hi,unknown,sample_8856,
011262.wav,"demonstrating once again his propensity to act dramatically and, in this instance violently, in furtherance of his beliefs.",en,LJSpeech_single_speaker,LJ043-0136.wav,
005802.wav,प्राचीन भारत के इतिहास के संदर्भ में बौद्ध धर्म और जैन धर्म में क्या समानताएँ थी ?,hi,unknown,sample_5843,
008868.wav,टीनाने आईकडे सरळ दुर्लक्ष केले.,mr,unknown,,male
008809.wav,यदि पराग गलत प्रकार का होता है तो स्त्रीकेसर वर्तिकाग्र पर पराग अंकुरण या वर्तिका में पराग नलिका वृद्धि रोककर पराग को अस्वीकार कर देता है। ,hi,unknown,sample_8877,
012174.wav,केबल मालिक राजेश धीमान का कहना तूफान ने केबल की तारों को काफी नुकसान पहुंचा दिया,hi,unknown,sample_12268,
012787.wav,"leaving with the Secret Service only the responsibility for the physical protection of the President, that is, the guarding function alone.",en,LJSpeech_single_speaker,LJ049-0195.wav,
016645.wav,आपको जानकर आश्चर्य होगा कि अरबों कोशिकाओं वाले जीवों के जीवन का प्रारम्भ एक कोशिका से ही होता है जो एक निषेचित अंडा है|,hi,unknown,sample_16771,
013569.wav,"जवाहर कला केंद्र की परिजात आर्ट, गैलरी में आर्टिस्ट, आरती भार्गव द्वारा पोइट्री इन मोशन, शीर्षक के अंतर्गत आर्ट एग्जिबिशन का आयोजन हुआ।",hi,unknown,sample_13674,
